data,stayingpower,texture,smell,price,others,colour,shipping,packing
Lên màu chuẩn rất đẹp nhaaa,,,,,,positive,,
"Son đẹp, mùi thơm rất dịu và đặc biệt rất hợp vs da mk ạ, đúng mẫu mk đã đặt 
Lần sau sẽ ghé shop ủng hộ nhìu ạ!!!!",,,positive,,,,,
"Giao nhanh , đóng gói cẩn thận rất ưng màu son nàyyyyyyyyyyyy",,,,,,positive,positive,positive
"Hàng đẹp, đóng gói tạm ổn ạ. Hàng quốc tế nên mn chịu khó chờ nhé",,,,,,,negative,positive
"Son OK
Săn đc giá rẻ
Màu đẹp
Chất son hơi bột
Giao nhanh
Vak
Vạksks
Akka",,negative,,positive,,positive,positive,
"Son đẹp lắm, shop đóng gói rất cẩn thận có kèm thiệp cảm ơn nữa 5* ạ",,,,,,,,positive
Chắc là hàng nội địa trung nên rẻ như thế :)))) chưa dùng nên mình kh biết có tốt hay kh nữa nma mùi son khó chịu qá,,,negative,positive,,,,
Rất hài lòng về sản phẩm. Giá cả bình dân hợp túi tiền. Chúc shop buôn may bán đắt nhaaaaaaa,,,,positive,,,,
Hàng đẹp nên mua nha  DVD. Nnnbb jjjbbbvvbbhhhhhjjjj,,,,,neutral,,,
"mua màu 21,nhưng hình ảnh k liên quan các bạn mua nên chọn mùa 20 chứ 21 lên môi giống màu hồng cánh sen",,,,,,neutral,,
Son đẹp giá rẻ màu đẹp nói chúng rất ok nhanh mọi người nên thử,,,,positive,,positive,,
Shop đóng gói cẩn thận tuy cái vỏ son hơi móp tí nhưng cũng ko đáng kể sản phẩm đẹp hàng nước ngoài nên giao hơi lâu giá lại rẻ đáng mua,,,,positive,,,negative,positive
"Công dụng: tốt, lên màu đẹp
Kết cấu: tốt
Độ bền màu: bình thường, tạp ổn
Sản phẩm ổn phù hợp giá cả",positive,positive,,positive,,positive,,
tui đặt dùm chị nên hong biết nữaaaaaaaaaaaaa ✨✨✨✨✨✨✨✨✨✨✨✨,,,,,neutral,,,
"màu khá sáng, chất son cũng được, ko đòi hỏi nhiều được, nchung là cx oke",,positive,,,,positive,,
"Màu son đẹpp, giá thành siêu rẻee, chỉ có điều là trôi hơi nhanh",negative,,,positive,,positive,,
"Đã nhận đc hàng, son lên màu đều đẹp k quá đặc, màu rất tây luôn ạ, mall mà giá cũng khá rẻ đáng để trải nghiệm",,neutral,,positive,,positive,,
"Giá rẻ. Đối với người không kén mùi hương như mình thì thấy mùi hương son rất thơm luôn. Son lên màu cũng chuẩn,  . Với giá thành này mà mua son được chính hãng thì quá ok rồi không đòi hỏi gì hơn ở mức giá này. Nên mua",,,positive,positive,,positive,,
Màu đẹp son giống hình shop khá nhiệt tình mùi son thơm đúng màu,,,positive,,,positive,,
Son màu xinh xỉu luôn á(´∩｡• ᵕ •｡∩`) mình lười chụp nên lấy đại nha,,,,,,positive,,
"Shop giao đúng màu , đóng gói chắc chắn .son màu đẹp và siêu thơm .",,,positive,,,positive,neutral,positive
"Giao hàng nhanh, màu lên đẹp mềm mịn mượt môi, gói hàng cẩn thận",,positive,,,,positive,positive,positive
"Gói hàng nhìn đúng xịn xò lunnnn mall có khác nhỉiiii giao đâu 2, 3 ngày ákkk",,,,,,,positive,positive
Son đẹp màu xinh nha cái vỏ có mùi hơi hắc nhưng som bên trong có mùi như kiểu mùi cam,,,neutral,,,positive,,
Chất lượng sản phẩm tốt! Giao hàng khá nhanh mọi người nên mua ạ,,,,,,,positive,
Chất son muốn mềm hơn thì phải tô thêm dưỡng nhưng đã mượt lắm gòi nha,,positive,,,,,,
"Shop giao hàng nhanh 3 ngày đã có, hộp son bị méo chắc do vận chuyển nhưng cây son ko bị sao , son thơm màu lên môi sáng da nhưng để lâu thì hơi khô môi, son có màu đỏ đất pha tí cam thì phải",,negative,positive,,,positive,negative,
Son màu khá đẹp mua được giá quá hời cho cả 2 cây son vận chuyển cũng khá là nhanh nữa rất là ưng,,,,positive,,positive,positive,
"Ngày trước anh chia tay em vì em trẻ con . Giờ e đã thuộc bảng cửu chương , không đi dép trái , trời mưa biết chạy vào nhà . A đã thấy hối hận chưa 🤣??",,,,,neutral,,,
Hàng xịn lắm nha :3,,,,,neutral,,,
Khá là oke rất đẹppppppopppppppppppppp....................,,,,,neutral,,,
Đúng như hình nha. Đẹp lắm. Giao hàng không nhanh lắm. Giao đủ hàng.,,,,,,,neutral,
"Màu rất đẹp, giao hàng nhanh. Đóng gói cẩn thận. Son có mùi rất thơm. Rất hài lòng.",,,positive,,,positive,positive,positive
Shop đóng gói bằng bao bì chống sốc uy tín lắm. Mua đợt sale nên rẻ cực kì,,,,positive,,,,positive
"Công dụng: son
Kết cấu: kem
Độ bền màu: ok
Quả là một cay son vô cùng nhân văn. Tôi rất cảm động khi thấy thứ gì ý nghĩa như này",positive,neutral,,,,,,
Đẹp lên màu chuẩn thích thật sự ákkk. Giao nhanh đóng giis cẩn thận❤️❤️❤️,,,,,,positive,positive,positive
Mình k thích chất son lắm nhưng mà màu cx tạm ổn. Để thử lại màu khác xem như nào,,negative,,,,positive,,
"Son màu xinh, thơm mùi cherry dễ phối đồ, sẽ  ủng hộ shop tiếp tục",,,positive,,,positive,,
Jodoscodc,,,,,neutral,,,
Rất xinh luôn á nhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,neutral,,,
"có 99k mà hai cây quá rẻ, mùi thơm màu đẹp , do chụp hình môi hơi nhạt mà xinh xẻo lắm lun son hơi nhỏ đóng gói ko kĩ cho lắm, mấy bn nên mua mấy màu hot nha",,,positive,positive,,positive,,positive
Đã nhận được hàng son đẹp lắm ạ dẽ ủng hộ shop tiếpppppppppppppp,,,,,neutral,,,
Son đóng gói kĩ càng màu đẹp giao hàng nhanh. Đáng thử nhe mọi ng,,,,,,positive,positive,positive
Gggdutugjfotsfgjgjcgsfjvjcsyfihkhjchcjvkvsurigndgayegjfj,,,,,neutral,,,
"Son lì lắm tẩy k ra :(( ship cực kì lâu luôn, quá hạn gần 1 tuần? 
Hợp vs giá tiền",positive,,,positive,,,negative,
"Son ổn, son có mùi nước cam, vỏ nhựa bên ngoài có mùi khó chịu lắm ạ. Giao hàng hơi lâu ( video mang tính chất nhận xu )",,,neutral,,,,negative,
"Màu lên siêu sang xịn nhưng mấy bạn nhớ dưỡng môi trước nha , son hơi khô",,negative,,,,positive,,
"Giao nhanh, gói hành cẩn thận, đúng màu, màu lên chuẩn, có tem chống hàng giả, hàng chính hãng",,,,,,positive,positive,positive
Son đẹp lắm nha mn hình ảnh mang tc nbsjsjwjjwjwhvwvwvwhiqiqbabsbbsbsn nhận xu,,,,,neutral,,,
"Hình ảnh mang tính chất nhận xu.
Son mịn, đẹp, chưa thử nên không biết có lì hay không. Nhưng săn sale giá oke",neutral,positive,,positive,,,,
Sp màu rất xinh chất lì đẹp k nghĩ cây son dưới 30 mà đẹp v xin xỉu đáng mua màu 1 hơi thiên nâu,,positive,,positive,,positive,,
✨,,,,,neutral,,,
Trời ơi son xinh xịn sò hết mức màu đẹp lắm còn đc tặng thêm 1 son bóng màu xinh xỉu,,,,,,positive,,
"Ui son xinh dã man, dứt em về ngayyyyy ạ, BBIA mãi đỉnhhhhhhhh",,,,,neutral,,,
Màu son bôi cũng được có makeup thì đẹp lém ................,,,,,,positive,,
"Độ bền màu: an se troi
Siêu thích màu này luôn, đánh lên trắng da. Mình mua tới 3 cây để xài dần 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",negative,,,,,positive,,
NAN,,,,,neutral,,,
"Son bột, khó tán đều màu, màu lên chuẩn nhưng mùi hơi kì, như nước rửa bát ấy, với giá này thì không nên đòi hỏi cao",,negative,negative,positive,,positive,,
"Son đẹp lắm nha, màu lên mượt và thơm nữa. High light sáng lắm nha lấp la lấp lánh",,,positive,,,positive,,
"Mua vào đợt sale được tặng thêm túi xinh lắm, hàng mới về mình mới đánh thử màu cam cháy, khá là xinh, rất là ưng, bao bì đóng gỏi khỏi chê luôn",,,,positive,,positive,,positive
son đep giao hàng lâu hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,,,,,,,negative,
Hàng chính hãng. Tem mác rất đầy đủ. Giá lại okela lắm anaaaaaaa. Tóm lại 10 điểm. Mình mua 2 lần ở đây rui siu xinh,,,,positive,,,,
"Chất son đẹp, lên màu chuẩn, mùi thơm, hình ảnh chỉ mang tính chất nhận xu.",,positive,positive,,,positive,,
"Tên thì son kem lì nhưng chả lì qq j 
Nhưng cx dc son khá đẹp nhưng mỗi lần đánh dc khá ít son",negative,,,,,,,
Uống nước không bị trôi sạch như mấy loại son đồng giá 🥲 fhkskwbfixns,positive,,,,,,,
Son đẹp giao hàng nhanh màu son sáng tôn da lắm nha. Mùi thơm nữa,,,positive,,,positive,positive,
"Chất lượng sản phẩm tuyệt vời

Đóng gói sản phẩm rất đẹp và chắc chắn

Giao hàmg siêu nhanhhh

Shop phục vụ rất tốt

Rất đáng tiền
Sẽ ủng hộ shop tiếp nhé 🥰🥰🥰🥰🥰🥰🥰🥰",,,,positive,,,positive,positive
Hàng quốc tế nhưng giao cũng nhanh ạ. Giao đầy đủ nheeeeeeeeee,,,,,,,positive,
Ạhay iuwotwt là một loài bọ cánh có thể cho te quưyywowtw quywiq,,,,,neutral,,,
"Ship gói hàng kỹ , giao đúng màu , sẽ quay lại ủng hộ shop. Nên mua nha mọi người",,,,,,positive,neutral,positive
"son màu đẹp, thơm nhưng mà  giao hàng hơi lâu ạ :((............",,,positive,,,positive,negative,
Sản phẩm đẹp giao hành siwwu nhanh màu son cũng đẹp laanf sau ủng hộ shop tiếp,,,,,,positive,positive,
Son xinh xẻo lắm luônnnnnn 10000 điểm chất lượng luôn ạaa!!!!!,,,,,neutral,,,
"Chất son kem nhung nên khi đánh lên dễ tạo thành mảng chứ ko bám môi, hơi khó đánh, màu khá nhạt hợp với những bạn da trắng, mình mua vì thích thiết kế mẫu son...",,negative,,,,negative,,
Sonn xinh xịn mịn..................................... ( Ảnh minh họa),,,,,neutral,,,
"4 hôm đã nhận đc hàng r shipper ok giá cũng ok mà t lấy màu này bôi 1 lớp mỏng sao lại giống màu hồng cánh sen mới đau lòng chứ hơi buồn xíu, lần sau sẽ k mua màu này nữa",,,,positive,,negative,positive,
"Công dụng: tốt
Kết cấu: đẹp
Độ bền màu: lâu
Hrzriztodoydxotxlyxktxitzh
Xhfisofififjckckgogifkxkxidifhzrhrzktskspydkygxkgxylflufhlchlclycluxuykcotxkyxhlxpxoxpuxupxypd6pfp6fpufpyxp6fpyxhpxpydyoxpuxpyxpyxupxpyxoyxlycypcifigihoupgofoxykdyoyzpxpcpufpcupuxoyxuf7fpmmmcmvkvu0gupfmxykc.vdbnsjuuadusudir8fifivgtpgfhi",positive,positive,,,,,,
"Màu 302 đẹp mng ạa, hợp vs mìnhhh, còn màu 402 thì chắc hợp vs makeup hơn nhaa",,,,,,positive,,
Son đẹp . shipper thân thiện . nên mua ....................,,,,,,,positive,
Một chiêc son xinh sỉu luôn nha mn... đánh lên nhẹ môi cực... son cũng k lì lắm hơi mau trôi,negative,positive,,,,,,
sản phẩm ok. giao hơi lâu xíu. chưa đánh thử nên chưa biết ntn...,,,,,,,negative,
"Màu ngoài đậm hơn trên clip
Màu na ná a12, lâu khô phù hợp giá tiền",,negative,,positive,,negative,,
"Son lên màu hơi bị xịn luôn,nhưng giao hàng lâu quá cả tháng trời moi nhan dc ......",,,,,,positive,negative,
"Chất son ổn áp, tán ra kh đều cho lắm. So với gia này thì ổn rồi, mua tặng bạn nên khá ngol",,positive,,positive,,,,
"son màu 25 thì siêu đẹp rồi ạ. Nhưng đặt cho 2 người mà shop tặng 1c son không biết tính sao 😥
Màu son tặng cũng đẹp lắm ạ. Shop mall thì rất yên tâm về chất lượng và màu son nhá",,,,,,positive,,
Hình ảnh không liên quan đến chất lượng hàng. Hàng rất ok nhé màu nên đẹp son mùi sô cô la k bị loãng nhé mn nên mua,,positive,positive,,,positive,,
"Sp này mình dùng kbt bao nh lần mà mua lại đắt, tìm đuoẹc page chính chủ mua cũng khá an tâm , cá nhân mình thì rất hài lòng. Dịch chờ gần tháng bù lại được sp tốt mình rất vui",,,,,,,negative,
Chất nhung mịn dùng mùa nayg hơi khô nma lên màu đẹp lắm nhed nên mua,,neutral,,,,positive,,
"Ú uầy 
Mua sp son gất là xịn luông 
Mùi hơi không thơm hơi có khó chịu chút 
Chất ổn 
Gói xịn 
Giao cx hơi nhanh",,positive,negative,,,,positive,positive
"Giao đúng sản, lần đầu mua nên chưa biết chất lượng thế nào, mẫu mã đẹp",,,,,,,neutral,
"Son lên màu đẹp, giao đúng màu, đóng gói kĩ, hợp lý với giá tiền",,,,positive,,positive,,positive
Son đẹp nha. Mọi người nên mua. hdjehshehehhdhdhdhgehjw₫/₫,,,,,neutral,,,
Chất lượng sản phẩm tốt. Giao nhanh. Hình ảnh mang tính chât nhận xu,,,,,,,positive,
"Tầm 7 ngày thì mình nhận được hàng, son lên màu đẹp, chất son khá mịn.",,positive,,,,positive,neutral,
mình thấy màu số 01 đẹp nhất tuy son rẻ nhưng cũng rất tốt nha lâu trôi lắm siêu lì luôn ấy,positive,,,positive,,positive,,
Rất đẹp son rất mịn n vì đnag dịch nên giao hàng hơi lâu thoii nói chung là nên mua mk ko có tg chụp ảnh :((,,positive,,,,,neutral,
Son mày xinh lẮm nha mn. Ikebjdndkzndkdnkdndkrnfknfkxmdkmdkkdkdnk,,,,,neutral,,,
"Công dụng: son đẹp lắm ạ lên màu rất đẹp
Kết cấu: son kem có mùi rất thơm
Độ bền màu: lâu trôi ạ
Son rất ưng lun í ạ hàng quốc tế nhưng giao rất nhanh shop đóng  gói hàng rất kĩ ạ",positive,neutral,positive,,,positive,positive,
"Giao hàng siêu lâu nhưng son cực xịn, hứa sẽ mua lần 2 vì màu đỉnh lắm",,,,,,positive,negative,
"màu 501 đánh tuỳ theo sắc tố môi mn sẽ đẹp, còn mềnh đánh lên ko ổn lắm, màu 004 TT 
Nhưng 2 màu mix chung thì khá ổn, cíu vớt đc cái mặt mk
màu 404 đệp lắm🥰",,,,,,neutral,,
Mua lần thứ 3 r. Rất thích thiết kế của son mặc dù chất son khá dễ trôi,negative,neutral,,,,,,
"Trời ơi phải nói là đóng gói siêu xinh í, trong hộp có 1 tấm thiệp nữa cơ ^^ với mình thì son hơi thiên có màu cam 1 chút, nma đẹp",,,,,,positive,,positive
"Chất son nhung mịn, mùi thơm. Đóng gói cẩn thận, săn sale nên giá khá rẻ",,positive,positive,positive,,,,positive
"Đóng gói sản phẩm tốt. Màu 941 bạn nào da trắng đánh sẽ đẹp hơn nha . Nhưng mùi son hơi kì:(
Cho 9/10đ",,,negative,,,neutral,,positive
"Son xinh lắm luôn sh
Mn nên mua nha
Màu 301 nâu đất trầm tô xinh lắm luôn
Try to buy",,,,,,positive,,
son thơm lắm nhé. chật lg ok. lên màu đẹp tone da.................,,,positive,,,positive,,
Hàng đẹp lắm shop ơii....! Hình ảnh chỉ mang tính chất nhận xu,,,,,neutral,,,
Vì là hàng quốc tế nên giao khá lâu. Chất lượng cũng tạm thôi ạ. Tiền nào của nấy thôi ạ,,,,positive,,,negative,
Dvdvvsg sgnsgnagbwgbafbwynafbwgbwsgnsgnwgbafbwgnawgnwt,,,,,neutral,,,
"Son dùng thích xỉu up xỉu down.
🖌️Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
"Màu son xinh và lâu trôi, shop đóng gói chắc chắn và cẩn thận ạ.",positive,,,,,positive,,positive
màu đẹp vỏ son cũng đẹp lắm mà tiền nào của đấy mùi son hơi hắc xí,,,negative,neutral,,positive,,
"Sản phẩm tốt. Chất son đẹp mịn .khá lì
Giao hàng nhanh đóng gói cẩn thận 
Sẽ quay lại ủng hộ shop  ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤☘",positive,positive,,,,,positive,positive
"Ship hơi lâu, son hơi bết dính nhưng màu  xinh lắm nha, có mùi như socola hay sao í thơm thơm",,negative,positive,,,positive,negative,
"Màu đẹp lắm nha mn
Chất son mịn k khô
Vỏ son đẹp
Do dịch lên giao hàng cx nhanh",,positive,,,,positive,positive,
"Sản phẩm đến tay trông xịn xò. Sẽ mua tiếp lần sau, cảm ơn shop!",,,,,neutral,,,
"Công dụng: màu rất đẹp
Kết cấu: khá đặc dễ thoa lên môi
Độ bền màu: không lì nhưng màu rất đẹp  nên mua",negative,positive,,,,positive,,
"Hangg đẹp
Chất lượng
Nên mua
Tiền nào hàng đấy
......,.....cute
Dễ thương",,,,positive,,,,
"Sản phẩn tốt, giao hàng nhanhhhhhhhhhhhhhhhhhhhhhhhhhhh",,,,,,,positive,
"Công dụng: màu lên khá đẹp
Kết cấu: dễ tán, k vón
Độ bền màu: ăn xong trôi sạch
Mk đặt hôm 1/1 nay mới nhận đc
Đóng gói túi nilon bthg như đồ 1k, k có bọc chống sốc j
Màu in bị lỗi như hình cây #000, như kiểu bị cái j cào vào mà lúc mk nhận vẫn còn nguyên seal
Bám k tốt, ăn xong trôi sạch, đc cái màu lên đẹp",negative,positive,,,,positive,,negative
Son lên màu đẹppppppppppp.. thơm mùi soclaaaaaaa ạ.. muaaa đi mn,,,positive,,,positive,,
"Giao hàng tương đối nhanh, sản phẩm đóng gói chắc chắn",,,,,,,positive,positive
"Công dụng: son
Kết cấu: kem
Độ bền màu: ko bền
comment mang tính chất nhận xu th các b ơy ôi trời mệt ghê",negative,neutral,,,,,,
"Sản phẩm tuyệt vời,  giao hàng nhanh , xài rất thích cho 5 sao luôn nhen shop, sẽ ủng hộ dài dài.",,,,,,,positive,
"Son có mùi ngọt nhẹ, nma lúc thoa lên môi thì có sáng hơn so với trên tay nên bạn nào mua thì lưu ý nhé",,,positive,,,,,
"son dễ tán, màu cg ổn thiên về cam 
giao hàng siêu nhanhhhhhhhh",,positive,,,,positive,positive,
"Màuuu xinhh khỏi chê, chất hơi xốp, phù hợp với giá tiền nên mua nha mng, hàng quốc tế nên giao hàng hơi lâu, tóm lại là đẹp",,neutral,,positive,,positive,negative,
"Hình ảnh chỉ mang tính chất nhận xu 
Nhưng màu son đẹp xỉu đánh lên moi rất mịn và lì các bn nên mua",positive,positive,,,,positive,,
"Dịch nên ship hơi lâu, nhưng màu này thì xinh rui thích màu trầm trầm, mùi thì đặc trưng rui, nói chung ukila nha mn",,,neutral,,,positive,negative,
"Độ bền màu: 6,5/10
Shop chuẩn bị hàng nhanh, chính hãng uy tín.  Son màu đẹp, tuy nhiên hãng cần cải thiện nhiều về chất son.",positive,negative,,,,positive,,
"Đã mua vài lần, chất son dùng thích và rất giữ màu ăn uống ít trôi, màu lên môi đẹp",positive,positive,,,,positive,,
"Đẹp xuất sắc luong mn oiiii
Màu đẹp, mùi thơm cực 
Lên môi cực kì mềm",,positive,positive,,,positive,,
"Giao đủ hàng,san pham oceeeee nên mua nha mn ???????????????",,,,,,,neutral,
"Công dụng: lAmD
Kết cấu: ondinhjo
Độ bền màu: on dinh
Rất thơm",positive,neutral,positive,,,,,
"Video để nhận xu thui ạ. Son lì đẹp. Màu chuẩn hình luôn nhó, lên môi xinh cực",positive,,,,,positive,,
"Công dụng: SOn
Kết cấu: long
Độ bền màu: 2 3h
Son thơm mùi chocolate hơi hoá học, độ bền màu ko bằng merzy, lên môi cũng xinh, mình vẫn thích merzy hơn ý hihii",neutral,neutral,negative,,,,,
"Son màu đẹp lắm luôn đáng mua nha mọi người, dịch vận chuyển hơi lâu thôi",,,,,,positive,negative,
Sản phẩm tốt mà giá lại đang khuyến mại thích ghê .màu son shop giao đúng luôn ah.mình rất hài lòng về sản phẩm của shop,,,,positive,,positive,,
"Giao khá nhanh, son chất lượng, đc tặng em kính nhỏ xinhhhhhhhh",,,,,,,positive,
Hàg chuẩn nha. Tks shopppppppppppppppp. Hình ảnh mang tính chất nhận xuuuuu,,,,,neutral,,,
"Giao thiếu 1 cây 401, 8 cây nhưng mình nhận được 7 cây.",,,,,neutral,,,
"Sản phẩm giống mẫu, màu son đẹp. Hàng nhập nên hơi lâu nhưng lại rẻ",,,,positive,,positive,negative,
"Son đẹp giống hình 
Giao hàng khá lâu 
Son k quá mau trôi 
Thơm mùi kẹo",positive,,positive,,,,negative,
"Hàng nhìn ưng lắm vì mall nên khá tin tưởng, vì hàng mình mua tặng nên k test được. Mong là bạn mình thích",,,,,neutral,,,
"Shop đóng gói rất cẩn thận, rất chăm chút đến thương hiệu và khách hàng",,,,,,,,positive
Đủ đồ đóng gói cẩn thậnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,,,,,positive
"Những bạn nào môi thâm như mình có thể mua về làm son nền trc khi đánh màu khác nha, rất xinh",,,,,,positive,,
"Son rất đẹp, lên màu cũng rất ok, nhưng son có vẻ hơi bột, mê son này lắm",,negative,,,,positive,,
"Son mua tặng nên k quay được 
Giao hàng lâu do dịch thông cảm
Bên ngoài son k bị trầy bọc hàng kín",,,,,,,negative,positive
"Đáng yêu, bảo vệ tốt, cầm chắc tay, không gì để chê nhaaaaaaaa",,,,,neutral,,,
"Đặt 3 thỏi ưng cả 3 nha, màu son lên đẹp cực và còn lì nữa ạ. Nhưng mùi nhựa ở vỏ hơi ghê thoi cũng k sao ạ",positive,,negative,,,positive,,
Shop quốc tế nhưng giao hàng nhanh. Mua lần t2 sản phẩm giá rẻ mà xịn xò lắm. Từ vỏ đến chất đều ok.,,,,positive,,,positive,
"Quá là đẹp 
Son mịn đóng gói chắc chắn còn đẹp nữa
Shipper thân thiện",,positive,,,,,positive,positive
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, sẽ ủng hộ tiếp",,,,,,,,positive
Màu siêu xinh lunnnnnnnnnnnnnnnnnnnmmmmnnnnnnnnnnnnnn,,,,,,positive,,
"Son Siêu xinh luôn á mọi người , da ngâm xài màu 24 25 ok lắm nha , điểm trừ duy nhất là son sẽ tự trôi  mặc dù mình kh ăn uống gì 😢",negative,,,,,positive,,
Son thơm cực chưa dùng chưa biết lên môi có dc lì k giao hàng nhanh,neutral,,positive,,,,positive,
"Mẫu mã đẹp, giao hàng nhanh. Chưa sử dụng nên chưa biết chất lượng như thế nào.",,,,,,,positive,
"Hàng giao nhanh, sử dụng ko thấy thơm lắm. Son mịn màu đẹp",,positive,negative,,,positive,positive,
"Đặt hàng từ 31/10 - 27/11 mới nhận được hàng. Quá trình vận chuyển lâu ơi là lâu mặc dù son đẹp, màu son mịn. Nhiều lần cảm thấy rất bực mình...",,positive,,,,positive,negative,
"Mua hàng ở shopee mall nên yên tâm
Đã sử dụng nhiều lần, màu đẹp chất son thíchhh",,positive,,,,positive,,
Đây là lần thứ 2 bên shop🤗mua hàng mặc dù vẫn còn dịch nhưng shop vẫn giao nhanh lam luon ý khuyen moi nguoi nen mua nha vif màu son 06 xinh mà mê lun❤️❤️❤️chúc shop buôn may bán dắt,,,,,,positive,positive,
"Công dụng: Tot
Kết cấu: tot
Độ bền màu: tot
Giao hàng nhanh, son đẹp xỉu, mùi son cưng lắm mn ạ. Thích bản mới này dã man",positive,positive,positive,,,,positive,
Son màuuu xinh lắm nhaa mọi ng nên muaaa còn rẻ nữahdjdjdjjdjdjdd,,,,positive,,positive,,
Săn sale 25k nói chung thấy ok🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪,,,,positive,,,,
"Giao hàng nhanh, đóng gói cẩn thận, chất son lì lâu trôi màu lên đẹp",positive,,,,,positive,positive,positive
"Đặt hôm 9/9 nay là 19/9 mùa dịch vậy thì cũng nhanh
Bbia25 siêu xinh luôn ạ không tin lại được tặng thêm cây Matte 02 hơi bị bất ngờ với shop",,,,,,,positive,
Hàng đẹp lắmm lsau sẽ ủng hộ tiếp shop gói rất cẩn thận  màu đẹp mê mặc dù thời gian giao hàng hơi lâu,,,,,,positive,negative,positive
"Sản phẩm chất lượng cao, giá cả rất hợp lý phải chăng, nhân viên tư vấn rất nhiệt tình và trả lời tin nhắn thường xuyên. Sẽ ủng hộ shop nhiều hơn hàng mẫu mã đa dạng và vừa lòng người tiêu dùng, ngay khi nhận hàng rất ưng ý",,,,positive,,,,
"Okokokokokokokokokokokokokokokokokokok
Đóng gói cẩn thận nha 😉",,,,,,,,positive
"Son thơm, đánh lên ok không khô lợn cợn. Có lớp bóng nhẹ nhưng bặm môi vào giấy là hết. Ưng 404, mình đánh lên thấy đẹp kh trầm quá. sẽ ủng hộ thêm",negative,,positive,,,positive,,
Nhìn ngoài đẹp chưa dùng thử nên cũng k biết sao nhưng nhìn ngoài thì thấy ok,,,,,neutral,,,
"màu đẹp, có mùi thơm ngọt ngọt, bôi lên có cảm giác mềm môi quá",,positive,positive,,,positive,,
"Giao thiếu 1 cây nè, nhưng shop nói sẽ bù đơn sauuu khá ổn áppppo shopp okkkk",,,,,neutral,,,
"Mình mua 2 lần rồi vẫn rất ưng ý nha, chất son mịn màu đẹp, giá cả hợp lí và shop cũng tư vấn rất nhiệt tình nên mình cũng yên tâm hơn",,positive,,positive,,positive,,
"son siêu thơmmmmmm, chưa đánh nên chưa biết chất ntn, nghe review ok nên mua thử",,neutral,positive,,,,,
"son của nhà PD xài tốt nha, trước mình mua 2 cây rồi giờ mua thêm 2 cây nữa, son lì nhưng rất dễ tán, k bị nặng môi",positive,positive,,,,,,
"Màu xinh, tôn da. Màu son bám khá lâu, tẩy trang khá mạnh mới tẩy được",positive,,,,,positive,,
"Son đẹp, dùng rất thích, shop đóng gói cẩn thận, giao hàng nhanh",,,,,,,positive,positive
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,,,positive,
Hình ảnh mang tích chất nhận xu giao hàng nhanh chưa dunhf nên chưa biết,,,,,,,positive,
"Đóng gói chắc chắn đẹp 
Còn được tặng son bóng nữa
Siêu ưng cây màu 25 lun, xinh j đâu luôn á",,,,,,positive,,positive
"Chất son mỏnh nhẹ dùng ok
Nshdhjdjdbdjdhdhdbbhhdsjjsbsbsj",,positive,,,,,,
"Son quá rẻ, chất mịn đẹp. Mình test ra tay thì màu lên cũng mịn, k trôi khi lau, nên mua nhé cả nhà",positive,positive,,positive,,positive,,
"Màu lên rất mượt nha quý zị ❤️ưng em này lắm luôn í, canh sale với dùng xu shoppe mình có e này với giá 67k thui😍😍😍Gói hàng xịn xò với chắc chắn lắm nha.",,,,positive,,positive,,positive
Màu rất xinh luôn nhé ! Đỏ cam đậm có 1 chút anh vàng khá sang nhưng vẫn trẻ trung. Giao hàng nhanh đóng hàng cẩn thận,,,,,,positive,positive,positive
"Shop giao đủ hàng, còn đc tặng kèm 1 cây eyeliner nữa. Test thử màu son lên tay thấy mịn, lên màu chuẩn ạ.",,positive,,,,positive,neutral,
"Kẹp đẹp nhìn xịn dã man, tuy nhiên mình vẫn thấy hơi nhỏ, nhìn có vẻ chắc chắn        
Ảnh không liên quan",,,,,neutral,,,
